Id,SalePrice
1737,349997.84
1738,210528.17
1739,296279.66
1740,214275.45
1741,200518.72
1742,163779.8
1743,165217.58
1744,305692.75
1745,219035.36
1746,188773.47
1747,213513.58
1748,232312.52
1749,146329.7
1750,130703.71
1751,249002.38
1752,116148.56
1753,142136.48
1754,192620.08
1755,169034.33
1756,128669.24
1757,118873.914
1758,146896.4
1759,153334.97
1760,165776.45
1761,133978.56
1762,172831.9
1763,172860.6
1764,119128.805
1765,162015.94
1766,178835.39
1767,207667.06
1768,143331.47
1769,171807.77
1770,135185.8
1771,127231.94
1772,128704.336
1773,126773.76
1774,124114.29
1775,132537.19
1776,123910.99
1777,113361.94
1778,137723.45
1779,111971.266
1780,167216.92
1781,136049.62
1782,86499.12
1783,131782.36
1784,100629.17
1785,118626.34
1786,133319.5
1787,159792.48
1788,47436.44
1789,98813.34
1790,75194.96
1791,173867.47
1792,149107.98
1793,125336.35
1794,143041.86
1795,131829.62
1796,119228.375
1797,121796.02
1798,128290.5
1799,113245.016
1800,128329.664
1801,127156.0
1802,130419.56
1803,151105.64
1804,144267.17
1805,138714.6
1806,119219.5
1807,128129.47
1808,110674.56
1809,119235.19
1810,150318.86
1811,111606.66
1812,98965.086
1813,126861.31
1814,99046.375
1815,58532.133
1816,97176.88
1817,109467.72
1818,132013.31
1819,120931.21
1820,59162.594
1821,109868.18
1822,146229.4
1823,56615.3
1824,136337.72
1825,129064.73
1826,101210.39
1827,107487.79
1828,135203.86
1829,117763.26
1830,145257.17
1831,156523.03
1832,86570.75
1833,132557.42
1834,117009.4
1835,141993.14
1836,130500.56
1837,87003.52
1838,118264.77
1839,92024.016
1840,161218.47
1841,156758.31
1842,87330.81
1843,129162.234
1844,130047.22
1845,133231.4
1846,158923.34
1847,160800.66
1848,52544.676
1849,102098.5
1850,116013.266
1851,156823.06
1852,129653.29
1853,135875.11
1854,166019.3
1855,136993.03
1856,224078.52
1857,144446.0
1858,139396.47
1859,112754.15
1860,160469.3
1861,114383.72
1862,297674.22
1863,283812.34
1864,283812.34
1865,318626.2
1866,326940.25
1867,249699.6
1868,308992.47
1869,200879.53
1870,235534.06
1871,243763.9
1872,167889.31
1873,241631.06
1874,145808.98
1875,212177.75
1876,194587.55
1877,202281.34
1878,206848.19
1879,135602.88
1880,138610.52
1881,240381.89
1882,260030.83
1883,193051.52
1884,198740.39
1885,252445.7
1886,302391.62
1887,201032.08
1888,283002.28
1889,151102.19
1890,122683.76
1891,136361.89
1892,107427.13
1893,134130.7
1894,123450.16
1895,130554.47
1896,125824.85
1897,105170.81
1898,108609.516
1899,142467.61
1900,149525.5
1901,169646.88
1902,133812.45
1903,204826.1
1904,136740.08
1905,191056.42
1906,161482.53
1907,186459.44
1908,101498.24
1909,139370.44
1910,123245.6
1911,208077.03
1912,278316.25
1913,144160.44
1914,74524.45
1915,293616.5
1916,67384.984
1917,258601.42
1918,139119.05
1919,168189.8
1920,143430.47
1921,429022.25
1922,321686.12
1923,216544.64
1924,229257.44
1925,201492.34
1926,393022.9
1927,128987.445
1928,157986.14
1929,116504.445
1930,129793.09
1931,135524.66
1932,135402.45
1933,174481.56
1934,186143.92
1935,171226.11
1936,186747.05
1937,188172.23
1938,164530.45
1939,245207.64
1940,192208.5
1941,178150.75
1942,183851.11
1943,202604.16
1944,326770.62
1945,375483.84
1946,154133.86
1947,302321.84
1948,174130.48
1949,245387.53
1950,175670.86
1951,266531.8
1952,218727.25
1953,170350.33
1954,179775.22
1955,124848.89
1956,308521.1
1957,156403.53
1958,304093.53
1959,140831.84
1960,115915.39
1961,115023.11
1962,91140.75
1963,97330.58
1964,108932.945
1965,152287.89
1966,146699.7
1967,277925.03
1968,420513.2
1969,389710.47
1970,426129.16
1971,468342.12
1972,387310.3
1973,265512.22
1974,303010.56
1975,466248.94
1976,268950.1
1977,382017.53
1978,371909.0
1979,342110.62
1980,192254.16
1981,344146.34
1982,215081.5
1983,198304.0
1984,170083.12
1985,212061.62
1986,211590.33
1987,174583.44
1988,179250.83
1989,192813.62
1990,206317.23
1991,238187.31
1992,207965.73
1993,168506.08
1994,242772.34
1995,183327.42
1996,256067.8
1997,319810.72
1998,344430.34
1999,254295.9
2000,327749.38
2001,253547.86
2002,238971.12
2003,255683.47
2004,252897.53
2005,224000.72
2006,231927.98
2007,264316.22
2008,214495.05
2009,193677.6
2010,198686.56
2011,147810.39
2012,180278.75
2013,185089.27
2014,195044.97
2015,209867.06
2016,193668.34
2017,195090.0
2018,124631.67
2019,132336.0
2020,104332.57
2021,110188.75
2022,177691.44
2023,140065.16
2024,237603.1
2025,354590.2
2026,178663.23
2027,145746.16
2028,154043.34
2029,166688.8
2030,268859.1
2031,230453.66
2032,242514.33
2033,265299.1
2034,162052.11
2035,208873.7
2036,196018.38
2037,198832.14
2038,282358.53
2039,213021.81
2040,317101.72
2041,278872.34
2042,199448.03
2043,169663.7
2044,177153.88
2045,215961.83
2046,134541.95
2047,145611.95
2048,138647.27
2049,134661.45
2050,184752.42
2051,109665.31
2052,130513.26
2053,147403.56
2054,87865.72
2055,154926.72
2056,141675.67
2057,119025.92
2058,219783.0
2059,129975.8
2060,170439.23
2061,183726.48
2062,128840.53
2063,108227.46
2064,139122.62
2065,119070.766
2066,163595.27
2067,113641.09
2068,120113.88
2069,88538.81
2070,118578.164
2071,93906.25
2072,132837.73
2073,135660.83
2074,187231.9
2075,149839.4
2076,122446.016
2077,155879.81
2078,124796.4
2079,138804.83
2080,117271.16
2081,125414.18
2082,118530.57
2083,146109.66
2084,111678.09
2085,119155.4
2086,105578.914
2087,124332.63
2088,92612.125
2089,81333.13
2090,130776.15
2091,118064.85
2092,125565.695
2093,129058.57
2094,116173.81
2095,154251.92
2096,82269.336
2097,98772.18
2098,147434.64
2099,61938.92
2100,85562.086
2101,122719.805
2102,124060.69
2103,105885.555
2104,119134.04
2105,121676.445
2106,77571.1
2107,233472.55
2108,116421.484
2109,115030.016
2110,136296.5
2111,144596.11
2112,136952.4
2113,125909.97
2114,111326.445
2115,167218.36
2116,127445.445
2117,147544.06
2118,120218.39
2119,104158.09
2120,124960.51
2121,102733.45
2122,110494.96
2123,84953.09
2124,169385.8
2125,131536.14
2126,148885.05
2127,146287.98
2128,128699.8
2129,102766.39
2130,137440.83
2131,142801.28
2132,119714.66
2133,132398.36
2134,115212.05
2135,97986.234
2136,71597.39
2137,114632.59
2138,139087.22
2139,158974.28
2140,141739.45
2141,140273.56
2142,130085.93
2143,146166.8
2144,110209.875
2145,136568.44
2146,164769.12
2147,138196.98
2148,127844.234
2149,136676.97
2150,226800.31
2151,119526.42
2152,182638.64
2153,162989.81
2154,101898.8
2155,135584.12
2156,260948.25
2157,230285.14
2158,249661.02
2159,204538.17
2160,175231.62
2161,244134.98
2162,449490.12
2163,352440.94
2164,242848.77
2165,185603.44
2166,149181.23
2167,217914.44
2168,202900.58
2169,195042.19
2170,213695.48
2171,143597.45
2172,140454.94
2173,166075.36
2174,236670.45
2175,303532.88
2176,327969.84
2177,238729.92
2178,207024.61
2179,138956.22
2180,203594.1
2181,185123.5
2182,221807.78
2183,191725.19
2184,123727.26
2185,130344.85
2186,152373.88
2187,161424.16
2188,165787.98
2189,200239.17
2190,83565.37
2191,80466.11
2192,84729.45
2193,102716.51
2194,106297.96
2195,114599.695
2196,108149.67
2197,119706.77
2198,159383.84
2199,177771.78
2200,136947.56
2201,135535.52
2202,196470.34
2203,140223.94
2204,178496.83
2205,112905.875
2206,140715.58
2207,182903.06
2208,252803.0
2209,214068.36
2210,114790.67
2211,114997.55
2212,118044.14
2213,108832.86
2214,127181.96
2215,112361.38
2216,143397.25
2217,86454.414
2218,69045.76
2219,75655.53
2220,77231.11
2221,297702.62
2222,254836.78
2223,277750.4
2224,194976.16
2225,126265.41
2226,180841.5
2227,197671.66
2228,271563.53
2229,244767.94
2230,150806.06
2231,215292.88
2232,182923.47
2233,181316.92
2234,238774.31
2235,221846.92
2236,269173.62
2237,354465.4
2238,207464.17
2239,115245.45
2240,168024.5
2241,154241.06
2242,133320.52
2243,127773.53
2244,106537.055
2245,98232.87
2246,139171.19
2247,100481.68
2248,121742.96
2249,126783.055
2250,137162.84
2251,105388.59
2252,172440.4
2253,146758.61
2254,174482.72
2255,191744.56
2256,181227.55
2257,198630.3
2258,170259.05
2259,183514.58
2260,160215.33
2261,183866.72
2262,209591.64
2263,351672.38
2264,418417.8
2265,157711.55
2266,266562.3
2267,366655.03
2268,405641.94
2269,148723.25
2270,194935.62
2271,224441.44
2272,194697.81
2273,172222.16
2274,186033.72
2275,161919.86
2276,182994.67
2277,181257.95
2278,146207.23
2279,129560.48
2280,120901.58
2281,178342.86
2282,194650.47
2283,101172.266
2284,108420.33
2285,143229.69
2286,124987.336
2287,338589.56
2288,272891.47
2289,391290.25
2290,424999.62
2291,320705.3
2292,428600.2
2293,419177.5
2294,416600.2
2295,436362.25
2296,269369.78
2297,298939.06
2298,298937.94
2299,390112.44
2300,332216.12
2301,262097.52
2302,237690.58
2303,238531.7
2304,240547.69
2305,190698.0
2306,192296.14
2307,190323.38
2308,228814.05
2309,261934.33
2310,203034.72
2311,192953.78
2312,165821.52
2313,175658.3
2314,176831.16
2315,173644.27
2316,175929.72
2317,192735.11
2318,177589.8
2319,180667.56
2320,198969.1
2321,250446.03
2322,179275.28
2323,180998.0
2324,170775.19
2325,213572.44
2326,168052.22
2327,201985.27
2328,218375.84
2329,192043.78
2330,180503.44
2331,392486.2
2332,392462.22
2333,334878.56
2334,242135.33
2335,281335.22
2336,343713.7
2337,204195.53
2338,272015.34
2339,233551.39
2340,392678.25
2341,223008.75
2342,240484.14
2343,221161.45
2344,225340.72
2345,238960.89
2346,217993.19
2347,196619.72
2348,238441.16
2349,168605.25
2350,272342.9
2351,250286.08
2352,256815.66
2353,219871.27
2354,131805.61
2355,142035.92
2356,149779.11
2357,197706.34
2358,199967.22
2359,124076.195
2360,119938.64
2361,145083.7
2362,287477.56
2363,145571.55
2364,167832.48
2365,215576.62
2366,194038.47
2367,232622.0
2368,208943.23
2369,233025.44
2370,164213.64
2371,166055.72
2372,177401.73
2373,265065.44
2374,307239.44
2375,253752.25
2376,276003.47
2377,345169.22
2378,144042.66
2379,191460.61
2380,141454.39
2381,160974.05
2382,191542.61
2383,205177.42
2384,241195.23
2385,160875.67
2386,137465.48
2387,138934.61
2388,94633.64
2389,121519.664
2390,139080.84
2391,140585.22
2392,115326.59
2393,161629.2
2394,143465.5
2395,209127.22
2396,145186.25
2397,222216.84
2398,128843.484
2399,48121.926
2400,48934.82
2401,106839.86
2402,139604.55
2403,129595.57
2404,146980.34
2405,162156.61
2406,141841.42
2407,122686.09
2408,144817.31
2409,126710.9
2410,171653.33
2411,117866.516
2412,160383.8
2413,128924.97
2414,133745.2
2415,129292.016
2416,129064.35
2417,136417.7
2418,130521.97
2419,123972.34
2420,123812.12
2421,145631.95
2422,111685.34
2423,123705.19
2424,139790.94
2425,205795.1
2426,128730.49
2427,130334.4
2428,164773.98
2429,115418.69
2430,128061.79
2431,106980.45
2432,147603.03
2433,145000.55
2434,140917.02
2435,144147.66
2436,116527.33
2437,110808.27
2438,131947.84
2439,121038.055
2440,128191.81
2441,86392.76
2442,102425.695
2443,124372.83
2444,131764.27
2445,88161.67
2446,121264.05
2447,180379.38
2448,137580.38
2449,117076.82
2450,150303.1
2451,130807.086
2452,216193.45
2453,98308.32
2454,111882.02
2455,117153.56
2456,135359.19
2457,122908.14
2458,112907.586
2459,111638.805
2460,132433.97
2461,120361.23
2462,137186.0
2463,123213.51
2464,161282.6
2465,138267.52
2466,113261.445
2467,147098.84
2468,84592.92
2469,87338.47
2470,186830.4
2471,205991.25
2472,159602.72
2473,126441.945
2474,88709.12
2475,224377.23
2476,112828.914
2477,130446.81
2478,150303.81
2479,108219.414
2480,147543.8
2481,125754.555
2482,126507.56
2483,115724.76
2484,122059.625
2485,124654.734
2486,161064.03
2487,158674.06
2488,158876.95
2489,152047.55
2490,145794.25
2491,86674.336
2492,184910.36
2493,144182.72
2494,147782.75
2495,85268.42
2496,227486.8
2497,152530.47
2498,107573.625
2499,92701.9
2500,130673.42
2501,139598.83
2502,157897.7
2503,98397.984
2504,163423.28
2505,214571.36
2506,261623.52
2507,309366.1
2508,262286.06
2509,211900.5
2510,225358.58
2511,181531.81
2512,202810.05
2513,201892.8
2514,247099.02
2515,147598.53
2516,156641.02
2517,138292.17
2518,147924.89
2519,217094.45
2520,214764.84
2521,188774.56
2522,218248.44
2523,132279.22
2524,135547.92
2525,152289.62
2526,139832.53
2527,125942.15
2528,133955.2
2529,133221.75
2530,114450.82
2531,259096.6
2532,224974.83
2533,197055.4
2534,237715.77
2535,327724.72
2536,230442.67
2537,233083.69
2538,184142.92
2539,190651.98
2540,179335.98
2541,177038.69
2542,168740.7
2543,128298.586
2544,132149.23
2545,139661.81
2546,135952.5
2547,142461.48
2548,157183.02
2549,159512.02
2550,223770.98
2551,141510.92
2552,131544.92
2553,78448.52
2554,114075.22
2555,121517.47
2556,101907.25
2557,113248.37
2558,139672.33
2559,125603.06
2560,135272.98
2561,139658.34
2562,121213.055
2563,143675.39
2564,188339.55
2565,124807.586
2566,161614.25
2567,121746.21
2568,203047.7
2569,199357.14
2570,112258.77
2571,165958.52
2572,163435.58
2573,220397.16
2574,236268.58
2575,135623.3
2576,132760.22
2577,151338.56
2578,87886.33
2579,73197.83
2580,123517.63
2581,108106.875
2582,115665.18
2583,257370.02
2584,181116.11
2585,174751.33
2586,221012.8
2587,194455.1
2588,151221.27
2589,145600.16
2590,214182.31
2591,201867.6
2592,224848.7
2593,263180.78
2594,175585.1
2595,196237.56
2596,342669.0
2597,194834.89
2598,271089.53
2599,305472.12
2600,140477.45
2601,151189.39
2602,83962.63
2603,94311.64
2604,86816.875
2605,83139.62
2606,145757.0
2607,198572.72
2608,202619.22
2609,165347.45
2610,105087.9
2611,127223.445
2612,151355.6
2613,135716.47
2614,131360.77
2615,155846.95
2616,135783.39
2617,174972.45
2618,190886.69
2619,214966.45
2620,185315.16
2621,178273.81
2622,187766.56
2623,249219.0
2624,293165.75
2625,298919.38
2626,174157.89
2627,171337.69
2628,470206.53
2629,484385.0
2630,334111.7
2631,431508.0
2632,414786.88
2633,298572.94
2634,387776.38
2635,162919.23
2636,178917.11
2637,177771.27
2638,259644.0
2639,187996.98
2640,150974.86
2641,107439.93
2642,193455.7
2643,103871.02
2644,126826.35
2645,95153.65
2646,89371.54
2647,103994.42
2648,147572.06
2649,148028.33
2650,141504.03
2651,150303.81
2652,417950.84
2653,244795.7
2654,240589.0
2655,388201.12
2656,307727.4
2657,329589.6
2658,288349.06
2659,293555.44
2660,348937.97
2661,327160.12
2662,341258.8
2663,278357.9
2664,253510.62
2665,305413.28
2666,277929.53
2667,164055.39
2668,176875.02
2669,180377.48
2670,264381.0
2671,180290.28
2672,192813.44
2673,215842.39
2674,204769.64
2675,167511.56
2676,182500.42
2677,198117.23
2678,249535.55
2679,265093.47
2680,273139.38
2681,409727.44
2682,344122.03
2683,443867.6
2684,318574.56
2685,350278.62
2686,250336.44
2687,326098.25
2688,218220.75
2689,208388.4
2690,422491.72
2691,188075.88
2692,134842.02
2693,188122.72
2694,132798.45
2695,196530.3
2696,186712.67
2697,187964.89
2698,202610.73
2699,174585.25
2700,162596.86
2701,147957.48
2702,109740.53
2703,137585.88
2704,140939.88
2705,118577.82
2706,121882.125
2707,127386.85
2708,127710.914
2709,105788.26
2710,126713.195
2711,325627.4
2712,394848.03
2713,168445.34
2714,151958.4
2715,161999.11
2716,143357.33
2717,171120.97
2718,229312.11
2719,158524.48
2720,168629.06
2721,135471.55
2722,151927.84
2723,151038.8
2724,129389.45
2725,131068.31
2726,140065.56
2727,179509.84
2728,173233.23
2729,154658.19
2730,140021.1
2731,126958.99
2732,128805.4
2733,153333.78
2734,147593.75
2735,133750.81
2736,135934.84
2737,125052.07
2738,131457.89
2739,167554.53
2740,132875.86
2741,145936.84
2742,150475.64
2743,146850.73
2744,158035.11
2745,142527.67
2746,137958.11
2747,138436.27
2748,112130.91
2749,128126.305
2750,134497.17
2751,130592.195
2752,185180.19
2753,146631.31
2754,217796.84
2755,134626.28
2756,91324.945
2757,70009.51
2758,88822.05
2759,155235.97
2760,129678.9
2761,140029.1
2762,145212.0
2763,186859.8
2764,148985.6
2765,277340.12
2766,133351.28
2767,89633.16
2768,111452.75
2769,136794.45
2770,143437.19
2771,107952.74
2772,116366.65
2773,156477.81
2774,131802.6
2775,115376.875
2776,139464.95
2777,148284.36
2778,105070.06
2779,118503.23
2780,103279.16
2781,102557.25
2782,97104.63
2783,97895.914
2784,126822.61
2785,135557.62
2786,71199.336
2787,121877.484
2788,78598.81
2789,183851.11
2790,90309.8
2791,117281.89
2792,63040.504
2793,185823.4
2794,98182.95
2795,121857.266
2796,104242.86
2797,205274.3
2798,109335.734
2799,115988.51
2800,69056.09
2801,114301.62
2802,133937.58
2803,151426.9
2804,123455.93
2805,100514.17
2806,83511.36
2807,155437.12
2808,151826.02
2809,131736.75
2810,133889.8
2811,149328.27
2812,147388.94
2813,141707.02
2814,146978.94
2815,97672.3
2816,261898.12
2817,152900.83
2818,123642.445
2819,159065.42
2820,143859.52
2821,103660.836
2822,185666.64
2823,282570.25
2824,174047.3
2825,134490.89
2826,129317.42
2827,140145.86
2828,209352.9
2829,200531.34
2830,220516.58
2831,177968.55
2832,234488.28
2833,278116.97
2834,203584.19
2835,216481.05
2836,185555.66
2837,147449.81
2838,149945.45
2839,180536.67
2840,198017.88
2841,205133.39
2842,225498.95
2843,149901.14
2844,169750.94
2845,120574.445
2846,206062.17
2847,201120.88
2848,215632.95
2849,200088.17
2850,285998.16
2851,231423.14
2852,234336.94
2853,238551.7
2854,140312.1
2855,199110.53
2856,202956.69
2857,186574.17
2858,195801.27
2859,122776.58
2860,124660.805
2861,123442.75
2862,188038.77
2863,122956.086
2864,239475.56
2865,141587.6
2866,136456.22
2867,98756.92
2868,90067.07
2869,107588.09
2870,122389.97
2871,84331.78
2872,53730.96
2873,105924.13
2874,140143.61
2875,126157.08
2876,164026.12
2877,135900.5
2878,165959.78
2879,131921.94
2880,101885.484
2881,137017.6
2882,167511.1
2883,181044.61
2884,189177.16
2885,187924.92
2886,209827.23
2887,101493.016
2888,141015.3
2889,60637.2
2890,88008.2
2891,136375.28
2892,58396.09
2893,95203.21
2894,54798.18
2895,294778.6
2896,272834.75
2897,197086.81
2898,142866.12
2899,220400.31
2900,156363.1
2901,200841.02
2902,183683.03
2903,355469.12
2904,347304.9
2905,88566.766
2906,205267.81
2907,108793.01
2908,133935.16
2909,140071.7
2910,81415.55
2911,83534.695
2912,139715.23
2913,93606.36
2914,78910.36
2915,82330.71
2916,87961.46
2917,158109.28
2918,119749.25
2919,222966.2
